A,B,C,D,E,F,G,H
4.515065763441592,-7.182181462010101,0.2597520386438914,-2.824618905710013,-6.867510456670453,5.038908689061092,8.48353504191357,-6.22572474245998
-6.9245400693695816,11.43969323062092,-0.3708971478824128,0.5303989858600922,5.767995460848449,0.947226856267644,9.050781789638297,5.9071858051028325
-6.13234235400175,10.35395767581919,0.5389714714839838,0.3836366654940939,4.0411389844247,0.9971149384230842,9.291740111030363,6.0158453200715
-5.922324777313403,9.193697834427027,-0.781589337504567,2.2154557471615077,3.9275410479237856,0.42036964347907374,7.213567425978288,5.601915939166154
-6.023587731795398,9.01506658542072,0.8302187689594679,1.1195580582585376,4.748687406906246,1.0416406355225878,7.917732152631638,6.577139042500164
3.1765656721844713,-5.735008707344968,1.16893821906868,-2.7414373557821583,-6.769940853079669,5.665520341503822,9.301775440050175,-5.855381500734267
5.205115938629723,-6.606606126457053,0.9748313071648896,-3.984708442995229,-7.314631690761258,4.299665972740794,8.201560959968003,-5.775321905319464
4.8467485491234665,-5.9173067697766,1.8854754085128325,-2.4998105024614916,-4.934191304047923,5.796424030180337,8.310014074916483,-4.5034091784748735
2.603611828071136,-6.908103342797443,1.1186846122816108,-2.3880700813407807,-6.480311380618333,6.071560678070238,10.004067743009752,-5.41835367436567
3.8383493547572924,-5.582960116595388,0.06802358710620647,-3.259891876600482,-5.739790982460951,6.748472475494316,8.743478324239339,-4.600982130705247
-7.700161773707283,2.4845388010953715,3.7813956377191715,-3.4195119008539567,3.3348623892457283,0.02517344420997941,-8.454756773575399,-7.959726928617521
-0.4366906568248179,1.7794872717779562,-8.960536388975855,-6.78159405116647,3.4070553222413937,7.708557382677733,-3.323268285885017,8.302389132126986
-7.082404465951455,10.563004207494565,-0.4227756234403963,1.441019844977375,4.5931742621761105,1.6888751389549186,9.144318917032633,6.712709625907892
-6.5058449889421555,10.060231406841156,0.1844438622159558,1.5162935271754217,3.911316201031098,0.4325415249672763,8.391134612207722,6.9321701197050185
0.8498622470007109,0.9872055081258604,-9.609953218196717,-7.321479715879946,3.789820484647351,7.040511963037587,-3.904329181994557,7.8567073516530375
4.549954927134096,-5.68342330532283,0.9032372628259674,-2.1180265324391607,-5.398706734320034,6.4992091194782855,9.22139612975527,-3.5264842211799565
-8.954865053203992,2.469648573492229,3.7220026899497163,-4.713045639135383,2.5732385621020106,2.1172954966509296,-9.266798877938252,-7.846237737303352
-6.261608594676049,9.368815231835988,0.21338027700381815,1.2300859354494071,4.211248824096513,0.26684258096603564,8.243142230027722,5.6981737205375715
1.0005793680485613,1.0256670380812545,-9.571478316092387,-7.08084257340821,2.052907543632273,6.420619083666325,-4.6260115504152015,8.479909956579517
5.333373744156359,-6.971938880334535,2.047820508866991,-2.7669561532299762,-5.984128037065124,5.2873733900655715,8.592826749268689,-5.242699439486526
1.0671737020841925,0.9450393287808524,-8.749663064748262,-7.40378755773208,3.786641309721363,6.9832190110168115,-4.366160051707986,6.811218305832486
-0.358441681372761,1.748031799639124,-10.061085254740538,-6.950853564836816,3.5296590079260595,7.190347968818528,-3.0086664123347235,7.910939907623366
4.373526936050322,-6.280400407042247,2.0275485206961186,-3.31582785721714,-5.19138470086538,6.224447601813263,8.596338859983149,-4.846908799707089
-0.43303652967527306,0.7086942189155419,-9.383772147242516,-5.527983129106682,4.733353544292082,6.091555562145406,-2.917000607494152,6.436127191085628
3.494875904473907,-5.398049279933104,1.5263158956162453,-2.8817568169489665,-7.069518997233554,5.862357392073138,8.251459465219389,-5.803460703256012
-7.127852248575582,9.026684375568307,-0.8984219835627087,2.078580050376989,5.373482986071801,-0.3370555801720312,8.787027661787986,8.327662985106139
-8.036374377902975,1.122448050011065,3.9627859556730356,-5.338956002396442,2.792296749250756,1.5020982801861524,-9.024913977429136,-6.8120040831696205
3.051997773260473,-5.682966779030963,1.8754864149349992,-2.7835820659457835,-5.97413435068004,5.011280299148666,10.114856511257717,-5.526539381055835
4.59289890885545,-7.8965550379573175,-0.8905844475035571,-2.9365137803238004,-6.7077897948100125,5.749310540470594,9.127492533662332,-4.778042210044233
5.151300929125512,-6.812306692768501,1.367563451863545,-3.7799485881674486,-5.94512901625424,5.515578571744364,9.893508108414023,-5.541414484536663
-6.833306692966128,11.206541882419883,0.8031619962381336,1.126873137874398,4.342287862824357,1.9980328351403558,8.111738630981536,6.351843496710487
4.540717777266648,-7.014986924900716,1.6136157127509132,-3.3827639832993976,-6.248874582597942,4.146161580634281,9.302640242223806,-5.160384448948042
-0.456183321207195,2.025734918645791,-8.006837573964145,-7.2446790807526815,3.4980606467360995,6.725698581439109,-4.784751453035863,8.86872374698413
4.594360301780995,-8.14814388315673,0.4415811498465277,-4.026931757895549,-6.1897007914674465,5.0213306121841,8.728373356999905,-4.9926061335500265
4.692487186331316,-6.499909245334438,0.9642401606277584,-3.5589128888251387,-6.252228496858952,6.664339356363077,8.16874192853238,-5.334456578486477
0.499213984974097,2.3073764359490685,-9.179200927406336,-7.416432444756468,4.013866324445168,6.738143702575388,-3.3199569963692688,7.139465807253785
